image_id,PredictionString
JUjOupTKueAgGzSIjoRzcyPCOgSrqK6H,3 0.81 1158 1564 2314 2082 0 0.55 1532 948 1814 1209 0 0.19 1474 947 1843 1372
juk7yPU8r03t6GAvjHK2VL7xuMSUe4ZM,0 0.17 1036 856 1264 1105 3 0.15 747 1398 1547 1789
JULa1sIsyJCDH5L7DWKTWvaMNrpt4kei,14 1 0 0 1 1
jUOa9soPz856SI1CjF18GTKi1R1jmCrD,0 0.94 1363 880 1714 1254 3 0.84 906 1796 2208 2246 11 0.53 602 553 1096 729 11 0.40 679 587 1019 684 9 0.28 1661 2024 2630 2401 11 0.23 609 603 959 713 11 0.18 1475 502 1783 609 0 0.18 1187 871 1733 1468 7 0.16 2010 1850 2496 2094 11 0.16 1500 448 2014 607 13 0.11 1975 1856 2482 2092
juogYOE1hq2KhvWAGPNS1ENMZ4Zexqbp,3 0.93 975 1443 2112 1890 10 0.89 348 1454 1170 2145 0 0.73 1360 778 1655 1064 9 0.54 2013 1406 2091 1485 10 0.53 2050 1598 2359 2009 11 0.49 2183 1630 2336 1872 10 0.47 379 1513 1118 1885 7 0.45 457 1540 1007 1748 10 0.41 2111 1622 2322 1909 11 0.35 2224 1667 2325 1842 7 0.32 2085 1593 2302 1817 10 0.30 1846 1412 2356 2041 10 0.30 412 1581 583 1796 10 0.30 368 1452 606 1888 10 0.24 386 1497 804 1842 11 0.23 416 1519 610 1772 7 0.22 410 1400 1144 1829 11 0.19 2139 1527 2365 1923 7 0.18 1949 1477 2344 1898 10 0.15 2225 1669 2321 1841 7 0.14 731 1322 1136 1676 10 0.14 2163 1720 2337 1897 7 0.13 464 1615 1051 1833 13 0.12 733 1308 1120 1658 11 0.12 402 1608 643 1829 11 0.11 389 1499 774 1834 10 0.10 325 1575 666 1947
juw2IIzFuTO1yP7j7iH9jYt5fC60jODA,11 0.74 1496 244 1976 420 11 0.57 1596 267 1901 370 13 0.27 1531 295 1991 686 11 0.24 578 282 1050 474 13 0.22 1544 265 1824 585 11 0.20 1719 270 1961 420 8 0.19 1602 477 1670 539 11 0.18 668 271 1133 420 13 0.18 1647 307 1865 415 13 0.17 1711 304 1827 459 11 0.16 1496 278 1831 383 13 0.16 1644 312 1820 536 13 0.16 1494 317 2153 894 13 0.15 1549 996 2010 1221 11 0.14 610 301 878 452 11 0.14 688 305 961 379 13 0.13 1610 252 1883 484 8 0.11 1628 491 1689 541 11 0.11 765 281 1079 361 5 0.10 1444 298 2355 2285
JUwWTgzZcqcyGEpn5BdqhO3VlNyRhh8S,14 1 0 0 1 1
jvAgkUWOog6V9rB6Vz66kDe1H5aSIkLR,0 0.15 1388 857 1680 1146
JVeVYj0itaDkQDL7FIwgIZ3Qjj6A3kmv,3 0.81 963 1396 2135 1830 0 0.55 1326 761 1642 1146 11 0.13 631 398 1009 507
jVMMhlBM0EkenVpStB0wdOvdrN26369X,0 0.67 1214 834 1463 1089 3 0.41 925 1436 1901 1805
JVtMgLDwtkttnEs2zHNmjaikAX05jrz9,3 0.62 678 1402 1546 1780 0 0.43 979 648 1234 962 11 0.26 506 329 841 417
JVXQUZMuKl50n3daqhlNBKDUXQlOT5gH,3 0.71 743 1201 1603 1661
JVYkB67NyHReiYzY0gjxsidpfpYSx0OI,3 0.98 784 1602 2208 2132 0 0.85 1285 795 1597 1136 7 0.36 265 1446 909 1975 11 0.14 177 1261 375 2024 11 0.12 185 1937 301 2200
JVzkXhR8TGIXjPHNjzgF8czfgqgQXn3G,3 0.45 1115 1354 2134 1726 0 0.44 1413 636 1686 890 9 0.25 1114 488 1609 1670 8 0.11 720 782 788 835
jwahOBIMzKEAlcnxv9BIDb99Y9dlTtTD,14 1 0 0 1 1
JWB6bQlaW2idcp5cFQxGgpxjJ3xRf3aF,3 0.96 617 1172 1618 1664 0 0.36 1008 462 1189 637 13 0.23 1529 1231 1675 1338 13 0.20 1544 1250 1666 1313 5 0.13 154 750 572 1568 5 0.13 138 410 739 1624 13 0.12 1424 741 1650 909 13 0.11 342 680 706 847
jWla8Rabll1FgJ0UGgRFXZPrL7eXaoAc,11 0.18 1101 359 1407 424 0 0.16 1577 678 1808 921
JwNAa6SRfSUl4uhywLPkmBwK4hmDMGQb,8 0.32 650 1805 686 1856
jX2oIcVFudd0j9ehlRVit1SZ8jd55PPz,3 0.40 743 1357 1887 1850
Jx9fw4nRk6TZll0W7aONMKZPDP6St3OX,14 1 0 0 1 1
JXCEwTnB4jkssxFi3eKGFWz6MV3Cw2zl,0 0.25 1131 715 1418 1100 8 0.12 1921 1442 1979 1496 9 0.11 881 870 1311 2345 13 0.10 1885 1365 2055 1528
JXEr1oscL0WPfi4n84h82et1mg59OgFd,3 0.87 978 1818 2291 2457 0 0.47 1498 853 1832 1213 5 0.38 376 1460 1093 2341 6 0.21 457 1705 960 2259 5 0.18 296 916 1177 2495 6 0.13 382 1521 1082 2339 13 0.12 447 1716 938 2263 9 0.11 585 2177 790 2311
jxlOUQtaYtpSAR0vWYdS6wGQoJyzmAcx,3 0.78 1190 1199 2300 1683 0 0.73 1480 625 1812 976 9 0.14 1751 1470 2252 1917 0 0.14 1132 611 1851 1160
jXnrqXHibxSolpVN4BkkpPGMvCsTZ7Kj,0 0.66 1154 639 1428 963 3 0.60 760 1388 1882 1927 11 0.37 735 218 938 293 11 0.23 649 225 914 336 11 0.22 1262 260 1509 338 11 0.21 605 192 1043 395 11 0.20 1242 224 1677 406 11 0.12 772 221 1016 337
JXQOfzJMbHcvZBPAMUTQQD3zenB5qlwr,14 1 0 0 1 1
jxrjUCqmTtZSPlN917XpqP1VpSJjSm97,0 0.45 1105 609 1361 909 11 0.22 1811 1933 1890 2065 10 0.11 1791 1939 1891 2052
JY0a1KQRyAeoxsSZh2VgVZVoigNDDMKl,0 0.90 1277 880 1580 1234 3 0.67 871 1504 1937 1937 0 0.22 1045 881 1598 1401 5 0.16 1653 787 2212 1834
Jy35FFPegn1cMPNYzHeIXmOJbdj5AD8S,14 1 0 0 1 1
JY7vxuAROnqdjF04ohprLJ4lDD0eyMgg,10 0.93 147 949 825 1501 0 0.87 1047 516 1312 831 10 0.83 141 508 906 1709 7 0.65 449 867 816 1001 7 0.62 194 906 777 1211 3 0.60 593 1122 1544 1533 10 0.59 129 1131 527 1458 7 0.55 369 850 829 1120 10 0.47 148 1007 491 1342 7 0.45 247 675 589 1018 7 0.44 245 644 841 1097 7 0.44 367 899 847 1036 13 0.43 380 662 812 985 7 0.43 325 707 552 854 10 0.33 342 713 883 1390 10 0.29 133 1156 424 1317 10 0.27 135 1029 312 1356 10 0.25 145 1130 750 1339 11 0.22 169 1139 277 1294 7 0.22 268 876 725 1079 13 0.18 337 855 776 1043 10 0.18 179 772 577 1357 4 0.18 378 839 827 1128 7 0.17 287 806 738 1016 10 0.16 153 1106 312 1277 10 0.15 114 1146 741 1575 7 0.15 370 740 885 1289 4 0.15 387 897 825 1043 11 0.15 131 1159 409 1313 13 0.15 463 864 822 995 13 0.15 409 911 740 1008 7 0.14 216 1071 744 1252 7 0.13 333 618 731 918 8 0.13 289 709 568 876 9 0.12 816 320 1208 1186 13 0.12 412 744 676 1073 11 0.11 148 1017 473 1319
JyE0Bw0g36iuKTkMF8qLQhooAgilPINH,3 0.95 906 1172 2011 1697 0 0.67 1228 587 1499 897
jYNmJi42SpoX5W0b5A7m6QQb64QvUEZg,14 1 0 0 1 1
JyUcy8NPpx14r4boY2t5AO71izEt2mDu,3 0.76 773 1522 1958 1977 11 0.21 645 542 916 632 5 0.17 225 836 946 1720 9 0.16 114 1673 901 2337 0 0.14 1173 930 1532 1304 7 0.14 765 1434 1122 1836 11 0.13 593 496 1094 677 0 0.12 942 885 1557 1400
jz4uGf2ZaKsquxfkUqENM36nHxse2I1b,11 0.12 1890 695 2221 778
JZ6aTAgvSdIbHq5TnQ89EdpfBoWYqoKI,3 0.93 875 1158 2101 1597 0 0.77 1284 622 1587 920 5 0.36 288 670 978 1440 10 0.19 1636 1482 2419 2241 5 0.14 1442 438 2263 1755
JzAME9j5J2EMwdI3vP0FwImgQ26XE9oG,14 1 0 0 1 1
jzdREu4XddGd2un3gC8Cz6WjQyL23aGh,0 0.96 1495 583 1915 1014 3 0.92 1075 1482 2370 1976 0 0.50 1174 592 1957 1173 5 0.20 1681 378 2595 1958 2 0.19 1802 1073 1864 1124 13 0.16 2117 714 2288 842 11 0.14 1552 245 2059 416 8 0.14 1804 1074 1868 1125 5 0.14 282 370 1275 1942 8 0.13 2180 1119 2246 1172 9 0.12 1078 542 1537 1777 8 0.12 2199 1127 2260 1177 8 0.12 2118 767 2186 824 13 0.10 2175 705 2254 800
jZdSfMutXWSdSH6RDCtbiJ65pN2Hj7N3,3 0.94 737 1427 1846 1827 0 0.55 1337 664 1636 992 10 0.30 1813 1563 2190 1943 0 0.22 862 619 1677 1262 10 0.13 1944 1619 2165 1879 13 0.12 1894 1261 2116 1344 11 0.12 1814 1567 2192 1938 7 0.10 1765 1271 2193 1870
jZFE1LuXlSbNoa3NxMFJSDUlzhOAhnMB,5 0.14 1593 530 2175 1781
jZhKExBhj9TxDARtAGnGT7xle1QOrxQc,14 1 0 0 1 1
jzKc5PyYhOiKJerd5GdMnFaDVmlXRJFM,14 1 0 0 1 1
JzMaOJg69PbPJnkOm1ixgKBcx0ZAjRlh,11 0.14 488 330 696 466
Jzs5BGgProDWOfF5RsudLTvBMhNBlUfZ,0 0.97 1573 746 1906 1098 3 0.78 1183 1710 2248 2175 13 0.51 2201 1036 2366 1156 8 0.42 1937 1053 1988 1110 2 0.39 1775 838 1883 981 13 0.35 2154 951 2434 1338 13 0.31 2219 1064 2316 1157 13 0.30 1884 409 2227 740 13 0.30 2279 989 2392 1107 2 0.29 2213 1081 2288 1145 13 0.25 2080 894 2434 1564 8 0.25 2213 1081 2292 1140 8 0.25 2230 1066 2306 1132 13 0.24 2108 1054 2340 1271 13 0.23 2253 1261 2426 1388 2 0.23 2164 1046 2341 1208 2 0.21 2218 1067 2312 1159 13 0.19 2210 1080 2292 1142 2 0.19 1678 778 1902 992 5 0.18 1831 1126 2461 2150 8 0.17 1933 1065 1972 1113 2 0.16 2192 1054 2289 1187 13 0.15 1857 998 2016 1132 2 0.15 2079 880 2415 1575 2 0.13 1860 1004 2021 1142 13 0.13 2266 1308 2413 1370 13 0.12 2250 1060 2329 1123 13 0.12 2257 1040 2377 1104 2 0.12 1798 850 1884 940 13 0.11 1835 455 2239 912 13 0.11 2290 1291 2410 1350 2 0.10 1816 914 1884 992 2 0.10 1936 1052 1988 1109
jZTbJQ0Nz7m5YpGeBumW1A7HwZMaDoZ7,14 1 0 0 1 1
jZVatG1L6czGhvTkB0jFsVrtsffncPrK,14 1 0 0 1 1
JzWZXSGHST0TMf40Lb0e0GIBIIMZ047k,0 0.70 1306 671 1562 978 3 0.60 899 1342 1920 1761 5 0.26 452 766 1033 1622 11 0.11 312 1617 465 1791
jzxQ5qWu1NzYk9lUkhevIKnh6PPODDjv,11 0.36 543 372 880 473 0 0.25 1145 781 1415 1052 11 0.23 489 356 950 552 11 0.17 1247 332 1698 512 11 0.13 511 377 768 539 11 0.12 1255 354 1481 459 5 0.12 192 1193 864 1999 5 0.10 164 631 990 2168
jzyHwRLDWytxHDHo6aRBMGguUqN3mSsT,14 1 0 0 1 1
JzzdQSsFabBkggyIW4zgvobti4ycWtWw,0 0.39 1244 690 1474 929 11 0.34 693 291 975 377 11 0.29 220 2293 315 2449 10 0.27 221 2293 318 2453 11 0.22 653 265 955 437 9 0.19 1474 1602 2127 2210 11 0.17 659 307 917 403 9 0.17 917 502 1297 1786 9 0.15 1603 1655 2147 1898 5 0.15 1499 629 2074 1756 10 0.14 211 2326 350 2426 11 0.13 195 2232 357 2440 9 0.12 1302 1472 2033 2122 10 0.11 199 2238 361 2448
jzZq085OxJLoqbWtD09BEVYZLCcGRRUF,14 1 0 0 1 1
k0C62EsJSQhyCpok4AyUdj404ZY70aBM,3 0.24 669 1465 1475 1831 0 0.12 1039 757 1289 1051
k0DulHwoIDRj38tlx2fBb9pgod4nHWLR,3 0.79 1012 1425 2193 1840 0 0.74 1443 587 1746 888 11 0.12 713 245 1227 412 11 0.11 1619 245 1881 309 2 0.11 1458 631 1735 862
K18ZQ4R2TmJ1zwsVvbgFAluzzN0PGRHu,3 0.85 1511 1388 2548 1913 5 0.37 901 707 1528 1784 0 0.26 1793 642 2051 927 11 0.25 1215 144 1540 221 11 0.13 764 1738 886 1961 6 0.11 910 836 1551 1784
K2GQL6S1solDatteSLnGpXi4xDDI4Wb2,0 0.30 1627 1031 1913 1344 11 0.11 1968 759 2257 948 12 0.10 1687 695 2414 1322
k2v7u2JrPyqRPkriaEgDoOWN11hq1THW,14 1 0 0 1 1
k2YyncvSfXjgn5kVMaHE0AYQjTORD2r2,13 0.62 1784 1219 2305 1407 13 0.45 1916 1280 2193 1363 0 0.45 1312 887 1645 1284 13 0.38 2022 1236 2241 1373 13 0.27 2012 1286 2186 1352 13 0.21 1864 1207 2251 1521 13 0.20 2067 1272 2197 1337 11 0.11 120 2403 240 2551
k38etvGCMhd8K7pWeBnYHBpm0aJ2fQ8C,3 0.66 963 1601 2165 2014 0 0.59 1420 784 1734 1166
K3BL39EQB9UPPdx07AceD5NlanQAsBqH,13 0.25 1849 806 2355 1284
K3edZGzhsmGP6ax5t1Co1pGO0lCaSxb2,14 1 0 0 1 1
K3l7RsPjW6HUZBjn4S7SdwsLdHKeHe9z,14 1 0 0 1 1
k3rxlg7SQX91hGH2tKL5p8xd2h08pxj5,14 1 0 0 1 1
K3x9sQ3ax7nuKVUy3q3DI2VsEchxHyWx,14 1 0 0 1 1
K3Z8tFlCdOmxjtvMU2lvew7qHhnI6Osz,11 0.11 1863 2087 1954 2270
K4M1YI1Un5fBW4Z1kbR7BtrWj0OOY2Vy,3 0.55 1313 1384 2472 1856 5 0.51 851 517 1502 1661 11 0.40 1078 386 1522 577 13 0.39 1125 456 1501 1101 0 0.38 1706 791 2018 1098 11 0.32 1170 393 1476 490 13 0.17 973 905 1516 1167 6 0.15 822 569 1501 1631 9 0.13 1490 331 1801 1153 11 0.13 1210 392 1443 454 13 0.11 1091 687 1487 1325
k4sYq47dnYtDElILdnqgJvetLRNDDBow,3 0.94 700 1005 1596 1384 0 0.89 1016 416 1280 703
K54C6pjZbmtNqEnlr1tF4yNA39EQURl5,0 0.66 1305 736 1617 1072 0 0.10 820 743 1666 1326
k576EmhRJuLOIBHFyzH7LRcr2JbYFnHM,0 0.12 902 786 1094 1004
K5keyB1aVHLJZUAKcGwC742gmozQDmh1,0 0.93 1188 611 1512 950 3 0.85 786 1217 1830 1586 11 0.36 1962 1522 2117 1709 11 0.31 1994 1470 2102 1673 0 0.22 981 595 1520 1059 8 0.20 699 1071 748 1117 11 0.18 1984 1575 2100 1655 11 0.17 1946 1458 2137 1850 11 0.10 1982 1371 2154 1749
K5Sel5zvR1el0zDJlNqAKrT7THV96JdA,0 0.30 1366 830 1671 1157
K62AfzH75CFTOXQoYGUG336nIfynYa8Q,13 0.13 2181 1936 2358 2037 0 0.13 1301 694 1560 995 13 0.10 2144 1929 2348 2096
k6b7QTg7LqgoG9v5S3Re6yd3CpzZulfm,3 0.89 977 1556 1933 2086 0 0.87 1339 894 1614 1240 11 0.23 865 577 1134 649 0 0.23 1209 893 1630 1347 11 0.16 822 598 1059 669 9 0.15 1136 996 1389 1834 9 0.15 1073 686 1444 1933 5 0.12 493 827 1036 1991 11 0.11 1492 545 1736 609
K6hTX1YNyjPnj5e1ndTzCg47RGzbgV36,3 0.81 933 1278 1961 1701 0 0.75 1300 668 1566 967 13 0.12 557 1024 940 1220
K7C2O44WicFeZMhe8NrV5ysx5Vbb7h8X,9 0.17 2370 1900 2439 1960
K7cV37CSbnLqnYiv2xON6ciT0fVgOnEy,0 0.80 1076 464 1319 770 3 0.37 703 1192 1713 1575 0 0.26 978 479 1328 890 0 0.14 740 474 1340 1034 0 0.10 1145 479 1304 692
k7DIUHHL8y1pzh7EABFqKldGx3Ju5GHC,0 0.30 1105 731 1401 1080 13 0.17 1433 956 1687 1455 13 0.12 1425 877 1783 1309 5 0.11 1386 811 2296 2052
k7i2x72uRhWn57N9SswXgbzgWXEnQAgS,3 0.99 986 1991 2443 2560 0 0.87 1569 1088 1916 1466 9 0.41 960 1862 1374 2495 7 0.21 911 1581 1500 2516 8 0.20 2535 2414 2649 2554 2 0.17 1749 1145 1894 1336 7 0.16 970 1870 1389 2478 9 0.11 938 1522 1503 2546 11 0.10 678 609 1260 841
k89jkpL4JGEdkC4aDvytlsxWZX6Al4aS,0 0.57 1207 789 1445 1031 0 0.15 1152 791 1453 1180
k8TxcBSEMiOFF1eyuMmc5sDhr5HJVXeo,14 1 0 0 1 1
k8yKbDHjq1bQb6qkmPiTqX6pn7xs2LCQ,14 1 0 0 1 1
k9gxm5FqoI7rgGSDgnjE4TgGDRLro0bd,3 0.85 1413 1366 2437 1874 0 0.68 1724 813 2018 1095 0 0.11 1535 817 2056 1286
k9KXiRZxrzaeh4rSvd5YspFNRp9alka3,14 1 0 0 1 1
k9R8fPLndCJwLx62LDE0yFxxFsOUyma7,0 0.84 1401 699 1736 1093 3 0.69 906 1753 2112 2296 0 0.19 1037 725 1766 1339 5 0.12 193 855 1036 2262 9 0.11 1004 489 1528 1747 5 0.11 1546 665 2384 2396
kA4Nzc1iuuFfWtLK3YwxFc9OWtHlccKx,11 0.39 588 486 917 636 11 0.24 601 502 776 652 11 0.17 652 506 888 582 0 0.15 1072 868 1300 1130 11 0.11 1182 482 1556 643
kabWcKL5Ere8ILt857fvg6nNiHRUNWxt,3 0.99 1004 1477 2213 1965 0 0.80 1408 718 1698 1078 9 0.52 942 589 1438 1771 8 0.49 693 874 770 942 13 0.42 1830 846 1917 913 8 0.42 675 881 786 966 13 0.40 1802 789 1978 963 13 0.36 1829 782 1931 931 9 0.31 1010 654 1648 2049 9 0.22 923 1007 1264 1568 13 0.21 581 1549 788 1710 13 0.20 664 732 1051 1173 13 0.16 602 610 989 1094 9 0.14 1005 636 1307 1456 2 0.13 1826 847 1911 913 13 0.12 590 1195 972 1394 9 0.11 902 1120 1169 1677 8 0.11 904 1278 1089 1541 13 0.11 481 1544 905 1723 13 0.11 645 848 1088 1384 13 0.10 1720 679 2075 1126 9 0.10 1153 674 1405 1524 9 0.10 891 1208 1356 2087 4 0.10 897 994 1257 1554 7 0.10 914 1019 1255 1571
kAC9r69niKbLWURsftBt0th8w3h6OlIi,3 0.19 904 1636 1888 2169 10 0.18 224 2213 311 2343 9 0.16 700 2175 772 2240 11 0.15 226 2215 313 2344 10 0.12 221 2241 284 2330 11 0.11 223 2244 286 2332 0 0.10 1288 770 1562 1094
kaDsPhuo2aP4lpzerU6jYyvw11p9pFKA,0 0.44 947 647 1191 919
kae8R5OwvOy7OROPvOlK483OPNg1HKNi,11 0.31 1902 384 2364 574 11 0.13 2003 416 2303 491 11 0.12 2095 422 2360 502
KaiwZrUe3PeSeLsaBvkJct8AgX79dJLM,8 0.20 422 106 531 237 13 0.18 415 96 528 226
KaZynPA02YCD8i2UYxVLGNIeo2uFYJYl,0 0.42 1142 844 1417 1151 3 0.13 808 1483 1899 1986 11 0.13 1253 498 1525 570
kbFNfGliGhACnYBy0C5GMrQhQMAwXicm,6 0.38 313 385 755 1220 9 0.32 1209 856 1505 2010 7 0.30 339 878 699 1222 5 0.28 294 538 762 1247 13 0.26 368 561 716 973 13 0.20 367 604 718 798 7 0.20 312 355 746 1158 6 0.18 398 830 720 1184 6 0.18 396 359 748 815 0 0.17 941 407 1131 622 7 0.15 449 910 624 1080 9 0.14 1033 1180 1535 1795 3 0.11 672 913 1327 1237
KbMSL1roEFQi9pnxWnyLrSkoLtVVbcX2,14 1 0 0 1 1
KBQ4qu5jN6SWe7HEVbDRGxCGK27romk9,3 0.21 749 1544 1700 2006 0 0.17 1094 801 1339 1085
KBseDZXWMKGZAV4W9ZBJtZKHGtjbL2x9,14 1 0 0 1 1
KBX6s08GaNMWRmH7CXV0vqUv8GySbIso,0 0.84 1502 880 1841 1243 3 0.74 1170 1490 2168 1927 0 0.31 1282 893 1857 1366 9 0.17 1300 819 1641 1571 9 0.17 1244 722 1757 1892 11 0.14 1647 660 1954 737 11 0.13 1630 619 1926 759
KBZPbYQ63xnmnXQ2oey2IA06YQCTIRJU,14 1 0 0 1 1
Kcb476h1j3abNNvbOkGDa6bBWWo1I1iR,8 0.24 1122 1337 1190 1405
Kcen06ppoW9LGfyE8DSLs145k6aPBWjb,14 1 0 0 1 1
kddWDu6OSo9rz0UyYtJhHGRlrLfPa4rc,3 0.96 1105 1665 2284 2125 0 0.92 1490 1000 1782 1325 10 0.48 2226 1840 2550 2312 10 0.35 2254 1967 2533 2232 13 0.24 1874 1737 2425 2056 7 0.23 1868 1590 2481 2077 10 0.19 2355 1941 2501 2197 10 0.19 1714 1723 2620 2424 11 0.18 768 571 1191 682 11 0.15 2116 667 2330 860 10 0.14 2129 1699 2579 2409
kDF4DPD7EYfQYzhltgyIIa63ay1jFqec,3 0.98 830 1270 2031 1719 0 0.73 1270 689 1597 1043 5 0.37 323 653 980 1571 3 0.27 763 1068 2093 1946 10 0.17 2121 1618 2235 1801 11 0.13 2157 1621 2260 1792 10 0.13 1975 1512 2264 1856 10 0.11 2131 1639 2284 1850 10 0.11 1716 1690 2399 2382 5 0.11 179 440 1105 1797 5 0.11 1509 679 2190 1675 10 0.11 2088 1520 2299 1912
kdlnkSTJC6VQAxi8MBsGRHS1nRGI1HzU,0 0.36 1347 915 1650 1272 13 0.14 663 600 1025 1003 13 0.10 791 677 916 945
kDNaao5ZPNfbh6oroIBztSQTzW3NvAKW,3 0.37 724 1282 1705 1776
KdRubeUBLfKFK7czpZLpj2UKkUd7Qoa7,3 0.97 1264 1075 2326 1566 0 0.77 1611 435 1914 750 9 0.23 1275 221 1669 1481
KdXFDvT0rVa3iQ8HHwvsekvVRJw3RHxc,0 0.88 1256 1025 1550 1396 8 0.56 1670 828 1751 926 13 0.35 1567 804 1662 933 13 0.26 1548 777 1766 961 13 0.20 1508 692 1762 1246 13 0.17 1582 858 1637 921 8 0.17 1582 859 1637 924 2 0.16 1670 826 1755 926 13 0.16 1455 714 1906 945 13 0.11 1666 814 1756 920 13 0.11 1538 741 1651 919 11 0.10 1424 515 1680 593
KE47MiLiExoa0Cp4cPE3RZim0xPOS1Zp,3 0.36 1024 1546 2136 1934 0 0.31 1351 730 1606 973
kE6x3JeMWmknK6P3K5lHRwH0gsQovE9c,0 0.13 1052 775 1244 980
KEjhV9gPxO5F2e4JZIoAzYGlcz6earWV,0 0.48 1112 510 1411 816
kELP7roR7VpQ6q0AXyHwyO51y6TXH161,8 0.31 365 1294 440 1336 13 0.11 278 981 612 1120 8 0.10 603 1252 651 1288
kelsdl23q6QmkGwdFrjrksw81Xt4GjcJ,3 0.46 767 1324 1816 1850
keLwgV0h4BhYuBYR7N7XxK8iHKiTfR9s,3 0.22 993 1472 2108 1936 11 0.19 759 355 1081 434
kEtzfumuvVcJjks1tn856equqrvwQEsO,0 0.94 1070 521 1398 866 3 0.93 708 1194 1766 1585 5 0.36 1215 394 1866 1628 0 0.26 822 535 1423 962 13 0.14 238 525 605 920 5 0.13 1378 630 1836 1436 13 0.12 329 543 488 704 5 0.11 1411 933 1868 1585 5 0.11 146 270 824 1474
KeWLCg7vY6ozTBeLeLY8Yfpg2tFWppjG,0 0.14 1112 581 1320 771
KeXpSjFov0f83ZEKnsdr5w0InzfHpHuw,3 0.49 836 1413 2167 1834
KeZ7WW7wSYM2Xz5bmSReJDS5tv2EBB66,14 1 0 0 1 1
KFaMI2hk8DFuj9lNQnpkddYiBguhnOeW,0 0.68 1280 1182 1540 1518 3 0.15 1004 1751 1860 2151
KfD4G98koMZFX5XpnGJP0w4jOuYdZRIq,3 0.95 901 1369 1835 1762 0 0.83 1284 669 1518 923 9 0.14 248 1524 973 1819 9 0.11 409 1469 896 1671
KFFTUFUoNdnuHFCur8O1BZTRiEiE6Wep,0 0.90 1365 447 1719 798 3 0.75 947 1269 2075 1664 9 0.53 967 651 1723 1430 9 0.40 1033 301 1447 1388 9 0.39 1254 449 1760 1565 0 0.29 974 443 1779 1135 5 0.21 1658 478 2318 1591 9 0.17 982 90 1752 1898 11 0.13 1515 188 1779 262 11 0.12 711 203 1068 289 0 0.10 1252 448 1764 977
kFN8cwQHiFNXcCDp55HC4iCmn5NbJP6j,3 0.97 877 1355 1788 1750 0 0.53 1151 715 1390 991 8 0.45 1705 1401 1741 1440 8 0.35 1703 1390 1729 1424 8 0.31 1688 1323 1724 1362 2 0.29 1704 1401 1740 1440 11 0.17 669 320 919 393 8 0.16 1683 1308 1742 1364 13 0.15 412 518 616 997 13 0.15 1705 1401 1741 1439 13 0.14 1684 1286 1816 1449 11 0.13 1810 1492 1918 1715 13 0.12 380 741 662 1080 2 0.11 1704 1392 1729 1426 8 0.10 1680 1301 1728 1346 11 0.10 651 340 864 409
Kfs7NMgY49RJvKOr91pGBGFtgQOLepZJ,0 0.80 1326 634 1559 906 3 0.78 1035 1458 1951 1839 11 0.31 784 308 1062 390 11 0.23 1371 237 1607 419 5 0.15 465 813 1113 1739 11 0.14 781 327 996 411 11 0.12 1354 260 1824 453 11 0.12 742 288 1058 447 11 0.10 1427 267 1636 369
KfuE7sEiSCaQAF4TSdZGnYLw1aXyOpvH,3 0.95 677 1253 1610 1691 0 0.94 1015 645 1276 974 9 0.30 865 319 1111 884 13 0.22 1491 1092 1730 1378 8 0.19 536 510 594 575 11 0.18 608 301 866 379 9 0.16 805 381 1014 925 11 0.13 1155 367 1397 450 13 0.13 386 995 765 1482 9 0.13 796 451 1040 1232 11 0.12 1090 360 1508 552 8 0.11 647 673 705 733
Kfx0PSoNv50tQ1XyxNssQSdrqWbnYf07,0 0.54 1285 727 1555 1014 3 0.39 940 1515 2104 1974 5 0.30 254 711 883 1852 13 0.23 365 914 816 1124 8 0.13 520 925 601 989 13 0.12 419 770 883 993 5 0.11 421 1270 871 1729
kgjG4l2FLEsDy1ZIXabkrDPJVYMq5669,14 1 0 0 1 1
kgtQAUEbKeC2YEudkE2JMCFrcVWwc8sy,0 0.74 1069 610 1302 845 2 0.23 1218 661 1298 780 11 0.13 529 235 765 314
kguZZP3H5NIGVoAWaAOyymE4WxrW0zWY,0 0.92 1452 885 1781 1270 3 0.78 1056 2116 2264 2593 11 0.11 615 506 899 726 9 0.11 1557 1402 1818 1681
khMfCBOdEZfNgj45ilN68ZuwVns7KEvf,9 0.13 1054 730 1374 1580 9 0.11 289 2019 856 2502
KhmlyT3df8x9cvSk8ruJBZtTgvr1r8lv,5 0.19 330 1506 775 2069 5 0.16 234 1301 889 2117
kHYxWUnBWCQxtsQqMqXQLHbSvQBOmJHB,0 0.42 1078 786 1318 1035 7 0.16 310 1115 914 1635 6 0.12 678 1172 913 1517
kI0v6YvX7iH8hLrB9xJOWcYmhNIbFg7S,0 0.91 1146 555 1461 954 9 0.67 844 382 1308 1651 0 0.52 804 516 1496 1180 3 0.34 836 1359 1812 1807 9 0.23 814 183 1467 2011 9 0.16 831 685 1041 1440 9 0.15 873 966 1351 1883 11 0.12 1244 234 1488 306 9 0.10 822 764 1168 1260
kiCMxfr0auflQ3VKgsxKvQkV7ln6tswL,14 1 0 0 1 1
Kihy6Ph4DYPPjgBusEKYvcK1MWN5SijC,14 1 0 0 1 1
KITsJRVHN4nMGhfwhHQ4RcwaV5vMvJXL,14 1 0 0 1 1
KJ8Hy5ohttv3pPgrxGANOXy7ZTHZeXvF,0 0.94 1239 565 1533 900 3 0.92 871 1418 1849 1850 5 0.59 354 825 964 1796 11 0.23 240 1802 347 2007 5 0.20 1418 692 2018 1797
